ID,Sales
T1208398,50991.9
T1208399,42182.816
T1208400,28083.37
T1208401,40923.316
T1208402,27480.324
T1208403,54522.44
T1208404,46076.32
T1208405,46275.152
T1208406,48523.746
T1208407,29068.314
T1208408,24884.746
T1208409,78760.67
T1208410,36962.844
T1208411,43066.492
T1208412,23401.12
T1208413,59567.145
T1208414,37417.24
T1208415,49886.758
T1208416,52662.312
T1208417,56726.945
T1208418,45080.14
T1208419,29123.184
T1208420,45466.99
T1208421,25887.451
T1208422,39845.824
T1208423,28879.758
T1208424,57930.074
T1208425,59654.223
T1208426,57955.85
T1208427,54977.086
T1208428,50742.94
T1208429,34707.727
T1208430,28483.426
T1208431,44708.93
T1208432,57600.98
T1208433,55222.12
T1208434,33062.473
T1208435,34595.84
T1208436,29123.486
T1208437,25371.297
T1208438,40167.96
T1208439,46148.324
T1208440,71233.98
T1208441,41497.242
T1208442,43135.16
T1208443,28740.12
T1208444,33678.734
T1208445,69912.48
T1208446,47918.457
T1208447,27745.664
T1208448,33233.76
T1208449,32962.348
T1208450,29385.477
T1208451,56998.19
T1208452,56964.105
T1208453,38748.637
T1208454,24926.29
T1208455,48981.65
T1208456,34542.113
T1208457,74555.83
T1208458,38128.477
T1208459,25398.646
T1208460,65697.81
T1208461,45187.918
T1208462,30787.91
T1208463,45646.477
T1208464,28041.047
T1208465,56013.16
T1208466,45549.508
T1208467,33812.5
T1208468,62520.984
T1208469,51003.797
T1208470,49333.086
T1208471,59154.17
T1208472,49167.28
T1208473,46745.44
T1208474,43435.547
T1208475,26536.943
T1208476,38183.758
T1208477,40266.773
T1208478,45279.242
T1208479,45796.094
T1208480,38806.71
T1208481,28050.316
T1208482,52859.805
T1208483,34809.617
T1208484,21249.64
T1208485,28906.713
T1208486,24856.756
T1208487,33124.16
T1208488,26009.316
T1208489,33638.227
T1208490,23728.752
T1208491,29271.129
T1208492,37676.234
T1208493,29710.123
T1208494,49158.117
T1208495,48249.96
T1208496,67760.4
T1208497,27129.451
T1208498,21617.836
T1208499,33461.59
T1208500,32578.393
T1208501,43387.812
T1208502,33375.26
T1208503,38077.94
T1208504,36990.32
T1208505,45680.18
T1208506,67226.58
T1208507,34162.418
T1208508,27613.285
T1208509,34201.492
T1208510,22987.314
T1208511,26386.674
T1208512,49194.75
T1208513,33211.98
T1208514,28273.084
T1208515,57177.79
T1208516,51318.16
T1208517,44613.965
T1208518,38529.824
T1208519,42161.9
T1208520,32828.523
T1208521,33289.844
T1208522,30326.99
T1208523,45707.9
T1208524,33142.74
T1208525,55591.86
T1208526,57602.82
T1208527,35337.63
T1208528,38895.45
T1208529,22914.96
T1208530,27841.662
T1208531,28723.49
T1208532,53946.87
T1208533,47494.082
T1208534,39537.05
T1208535,37381.84
T1208536,32805.137
T1208537,34388.395
T1208538,33471.965
T1208539,35521.656
T1208540,43911.78
T1208541,33596.383
T1208542,44322.22
T1208543,56880.68
T1208544,41203.742
T1208545,40021.457
T1208546,50128.695
T1208547,29216.502
T1208548,25437.46
T1208549,59558.426
T1208550,52874.918
T1208551,35308.113
T1208552,27150.947
T1208553,31895.61
T1208554,48908.59
T1208555,52997.71
T1208556,45037.75
T1208557,44467.414
T1208558,40431.13
T1208559,40775.266
T1208560,31948.895
T1208561,69590.1
T1208562,22973.625
T1208563,36402.027
T1208564,43800.387
T1208565,40967.645
T1208566,25629.78
T1208567,32990.4
T1208568,24442.738
T1208569,31036.656
T1208570,45422.95
T1208571,65955.79
T1208572,39369.805
T1208573,33593.43
T1208574,31707.281
T1208575,34419.94
T1208576,21186.469
T1208577,33306.59
T1208578,45566.293
T1208579,26992.785
T1208580,26227.057
T1208581,20059.346
T1208582,44776.12
T1208583,70032.086
T1208584,33988.58
T1208585,79574.64
T1208586,16553.566
T1208587,49741.9
T1208588,25666.785
T1208589,27572.94
T1208590,33329.13
T1208591,69701.89
T1208592,29951.857
T1208593,41004.72
T1208594,28884.668
T1208595,27025.758
T1208596,29310.535
T1208597,24793.004
T1208598,27078.824
T1208599,32789.348
T1208600,33633.9
T1208601,19361.898
T1208602,28372.383
T1208603,44221.777
T1208604,34149.668
T1208605,26823.826
T1208606,21647.092
T1208607,66446.766
T1208608,60794.496
T1208609,32831.582
T1208610,29115.232
T1208611,35199.37
T1208612,33724.24
T1208613,42507.168
T1208614,33417.996
T1208615,43511.25
T1208616,33127.03
T1208617,23441.36
T1208618,23634.951
T1208619,43537.33
T1208620,40322.81
T1208621,70332.98
T1208622,43624.383
T1208623,35417.43
T1208624,24747.37
T1208625,29482.998
T1208626,31190.447
T1208627,23803.732
T1208628,33848.082
T1208629,70851.68
T1208630,31093.936
T1208631,33066.145
T1208632,30516.564
T1208633,39499.67
T1208634,33672.12
T1208635,35324.67
T1208636,20290.715
T1208637,36152.504
T1208638,48353.35
T1208639,22261.777
T1208640,56903.914
T1208641,25314.537
T1208642,67239.305
T1208643,50384.21
T1208644,28661.436
T1208645,36964.008
T1208646,37717.926
T1208647,32171.932
T1208648,46006.34
T1208649,35057.88
T1208650,39899.293
T1208651,22656.74
T1208652,34599.723
T1208653,57449.418
T1208654,28071.443
T1208655,22926.89
T1208656,66474.0
T1208657,24076.69
T1208658,80639.234
T1208659,25163.777
T1208660,36386.03
T1208661,33724.957
T1208662,79495.08
T1208663,40794.695
T1208664,32191.494
T1208665,33294.113
T1208666,32649.24
T1208667,59011.01
T1208668,37350.56
T1208669,25174.127
T1208670,43917.402
T1208671,20152.113
T1208672,34341.29
T1208673,33353.383
T1208674,45001.54
T1208675,35495.2
T1208676,30084.004
T1208677,33455.31
T1208678,28615.355
T1208679,41461.535
T1208680,20389.441
T1208681,51315.996
T1208682,18977.756
T1208683,43807.996
T1208684,49727.625
T1208685,36081.973
T1208686,32232.291
T1208687,28406.77
T1208688,25009.062
T1208689,42859.605
T1208690,32955.086
T1208691,45819.07
T1208692,40638.73
T1208693,30549.982
T1208694,32943.21
T1208695,43370.23
T1208696,66456.89
T1208697,41056.258
T1208698,71887.29
T1208699,37226.234
T1208700,67707.22
T1208701,34178.785
T1208702,51548.094
T1208703,28664.783
T1208704,44682.004
T1208705,33772.16
T1208706,61257.664
T1208707,30306.55
T1208708,51728.082
T1208709,33467.195
T1208710,44241.477
T1208711,76986.93
T1208712,33325.89
T1208713,32564.367
T1208714,52872.02
T1208715,23229.682
T1208716,30941.486
T1208717,34548.46
T1208718,44628.92
T1208719,54952.86
T1208720,44724.395
T1208721,29079.234
T1208722,30463.662
T1208723,50319.84
T1208724,35631.293
T1208725,55884.957
T1208726,72363.445
T1208727,59760.184
T1208728,20585.898
T1208729,29397.266
T1208730,25339.627
T1208731,49756.523
T1208732,49083.652
T1208733,58602.445
T1208734,50909.805
T1208735,63180.99
T1208736,50290.008
T1208737,32844.855
T1208738,25627.861
T1208739,32292.037
T1208740,33955.168
T1208741,27668.266
T1208742,28666.201
T1208743,45770.336
T1208744,26940.078
T1208745,56853.258
T1208746,26355.662
T1208747,33897.75
T1208748,31969.084
T1208749,25012.523
T1208750,33165.113
T1208751,52392.895
T1208752,43614.53
T1208753,46816.094
T1208754,35708.27
T1208755,30575.688
T1208756,41518.438
T1208757,32786.516
T1208758,36826.773
T1208759,42098.53
T1208760,29134.613
T1208761,28041.902
T1208762,41877.973
T1208763,43998.996
T1208764,48219.54
T1208765,32543.758
T1208766,40694.688
T1208767,29528.744
T1208768,34055.17
T1208769,83848.9
T1208770,67823.52
T1208771,32149.217
T1208772,41287.047
T1208773,26417.092
T1208774,17012.057
T1208775,27021.857
T1208776,47393.914
T1208777,22898.75
T1208778,57285.45
T1208779,34050.26
T1208780,28930.904
T1208781,36446.89
T1208782,32400.69
T1208783,29413.258
T1208784,50358.742
T1208785,34074.71
T1208786,29194.07
T1208787,23669.953
T1208788,37938.24
T1208789,66232.95
T1208790,39468.93
T1208791,38991.47
T1208792,32241.799
T1208793,29233.896
T1208794,37142.15
T1208795,59857.05
T1208796,30346.787
T1208797,30080.607
T1208798,33036.973
T1208799,45852.305
T1208800,38928.566
T1208801,36515.97
T1208802,53693.48
T1208803,47391.71
T1208804,26204.658
T1208805,57998.094
T1208806,37723.36
T1208807,61828.023
T1208808,69536.86
T1208809,51219.94
T1208810,43840.684
T1208811,42712.496
T1208812,36169.625
T1208813,71011.51
T1208814,37723.36
T1208815,38311.11
T1208816,97028.63
T1208817,24723.436
T1208818,66791.89
T1208819,29149.73
T1208820,32689.809
T1208821,50807.098
T1208822,67299.34
T1208823,36522.344
T1208824,61219.453
T1208825,32495.293
T1208826,52718.2
T1208827,36983.96
T1208828,44508.773
T1208829,36714.41
T1208830,44741.48
T1208831,41934.32
T1208832,37715.086
T1208833,81936.78
T1208834,58206.633
T1208835,58971.58
T1208836,33696.91
T1208837,64608.49
T1208838,66178.0
T1208839,37483.996
T1208840,37667.066
T1208841,22722.828
T1208842,37613.613
T1208843,42567.51
T1208844,25660.092
T1208845,32205.938
T1208846,23386.898
T1208847,54665.477
T1208848,38540.453
T1208849,37261.508
T1208850,48038.965
T1208851,28559.451
T1208852,57064.31
T1208853,37548.492
T1208854,32147.559
T1208855,58793.21
T1208856,63073.32
T1208857,78133.11
T1208858,20034.047
T1208859,46072.59
T1208860,82282.5
T1208861,62395.773
T1208862,55335.996
T1208863,62928.496
T1208864,32677.133
T1208865,38353.027
T1208866,75778.32
T1208867,46052.773
T1208868,62088.598
T1208869,40771.477
T1208870,43806.88
T1208871,31908.016
T1208872,39761.08
T1208873,51305.453
T1208874,39958.336
T1208875,68600.39
T1208876,34279.223
T1208877,23650.46
T1208878,51488.246
T1208879,46700.87
T1208880,45924.457
T1208881,80931.984
T1208882,40885.44
T1208883,40962.066
T1208884,36636.934
T1208885,41437.5
T1208886,38023.695
T1208887,51763.492
T1208888,29615.37
T1208889,51629.926
T1208890,34810.594
T1208891,36801.75
T1208892,65725.91
T1208893,68606.375
T1208894,50589.32
T1208895,51342.062
T1208896,63844.83
T1208897,52061.688
T1208898,82369.17
T1208899,46606.316
T1208900,50260.484
T1208901,80820.44
T1208902,34534.934
T1208903,22104.094
T1208904,29695.852
T1208905,38833.23
T1208906,67889.15
T1208907,48422.586
T1208908,51719.68
T1208909,56333.23
T1208910,37153.355
T1208911,31844.715
T1208912,37487.35
T1208913,50441.273
T1208914,48984.8
T1208915,50288.832
T1208916,54860.152
T1208917,46389.15
T1208918,56076.73
T1208919,35492.207
T1208920,60523.758
T1208921,37616.848
T1208922,62000.566
T1208923,56332.562
T1208924,35243.66
T1208925,57258.36
T1208926,86434.24
T1208927,38053.59
T1208928,50983.82
T1208929,78826.48
T1208930,74414.28
T1208931,38946.16
T1208932,36887.785
T1208933,28462.977
T1208934,50414.156
T1208935,39785.15
T1208936,36416.484
T1208937,67612.195
T1208938,33454.31
T1208939,58218.195
T1208940,39196.215
T1208941,26533.332
T1208942,50767.848
T1208943,64053.066
T1208944,78223.02
T1208945,36824.277
T1208946,45117.535
T1208947,78366.42
T1208948,92691.83
T1208949,27362.18
T1208950,38159.715
T1208951,30950.023
T1208952,36067.52
T1208953,34591.113
T1208954,67081.39
T1208955,39752.477
T1208956,31761.871
T1208957,41537.082
T1208958,37514.434
T1208959,45175.195
T1208960,32021.791
T1208961,38046.273
T1208962,26785.334
T1208963,49321.12
T1208964,38562.246
T1208965,50173.16
T1208966,81877.81
T1208967,31682.441
T1208968,31115.129
T1208969,37522.402
T1208970,46621.63
T1208971,43022.383
T1208972,31321.85
T1208973,34008.312
T1208974,42577.96
T1208975,23450.78
T1208976,39829.01
T1208977,37759.953
T1208978,48204.676
T1208979,37481.234
T1208980,24552.297
T1208981,37527.31
T1208982,56090.707
T1208983,35259.97
T1208984,52513.145
T1208985,35185.414
T1208986,82084.92
T1208987,38019.83
T1208988,38693.234
T1208989,37396.887
T1208990,51228.26
T1208991,30174.93
T1208992,61794.88
T1208993,50700.2
T1208994,39517.0
T1208995,60458.25
T1208996,50816.85
T1208997,66884.695
T1208998,71689.34
T1208999,19613.436
T1209000,38396.19
T1209001,51356.71
T1209002,32066.19
T1209003,41253.406
T1209004,38636.168
T1209005,40141.375
T1209006,62062.957
T1209007,58675.83
T1209008,50182.15
T1209009,37921.83
T1209010,26148.887
T1209011,55819.434
T1209012,43478.42
T1209013,37203.24
T1209014,37502.945
T1209015,91501.09
T1209016,50334.18
T1209017,31772.627
T1209018,41928.61
T1209019,39273.24
T1209020,76148.9
T1209021,40156.03
T1209022,31572.291
T1209023,44844.61
T1209024,46312.32
T1209025,36631.336
T1209026,74157.234
T1209027,34533.75
T1209028,32023.18
T1209029,34043.008
T1209030,30286.812
T1209031,32043.441
T1209032,28220.96
T1209033,37218.777
T1209034,38487.31
T1209035,47672.91
T1209036,46071.56
T1209037,37007.793
T1209038,32113.436
T1209039,67149.81
T1209040,26722.268
T1209041,50579.223
T1209042,33172.105
T1209043,80393.59
T1209044,28462.455
T1209045,30215.09
T1209046,30301.191
T1209047,41832.49
T1209048,83424.555
T1209049,38261.62
T1209050,38181.58
T1209051,27609.146
T1209052,79399.484
T1209053,26833.195
T1209054,46766.066
T1209055,28638.705
T1209056,32628.635
T1209057,66563.66
T1209058,27070.658
T1209059,26259.66
T1209060,37300.92
T1209061,32485.053
T1209062,45524.918
T1209063,55265.344
T1209064,50853.32
T1209065,29806.312
T1209066,31389.424
T1209067,77251.61
T1209068,30441.865
T1209069,28316.0
T1209070,37734.07
T1209071,36998.25
T1209072,28687.469
T1209073,67148.52
T1209074,49791.34
T1209075,31766.738
T1209076,50369.867
T1209077,72733.73
T1209078,57611.68
T1209079,37881.31
T1209080,38516.11
T1209081,50061.52
T1209082,46505.703
T1209083,91243.81
T1209084,32221.234
T1209085,41779.953
T1209086,29387.426
T1209087,47052.77
T1209088,50191.36
T1209089,77465.71
T1209090,28341.857
T1209091,52400.684
T1209092,26595.535
T1209093,28779.168
T1209094,35252.875
T1209095,51381.434
T1209096,26127.342
T1209097,49790.113
T1209098,53776.023
T1209099,37807.76
T1209100,23371.541
T1209101,23336.035
T1209102,48127.93
T1209103,28885.375
T1209104,37782.555
T1209105,60113.676
T1209106,30272.12
T1209107,52494.22
T1209108,28664.543
T1209109,38149.54
T1209110,66060.84
T1209111,61006.32
T1209112,37290.156
T1209113,51567.664
T1209114,58348.137
T1209115,56197.008
T1209116,77998.94
T1209117,30760.73
T1209118,27624.393
T1209119,36559.03
T1209120,46633.395
T1209121,50784.227
T1209122,46646.23
T1209123,53730.598
T1209124,33448.27
T1209125,39685.047
T1209126,38864.17
T1209127,24094.549
T1209128,69063.34
T1209129,32707.24
T1209130,57731.04
T1209131,38095.83
T1209132,37322.516
T1209133,29728.068
T1209134,71523.4
T1209135,31169.393
T1209136,55625.926
T1209137,23750.012
T1209138,59165.383
T1209139,51510.02
T1209140,29085.514
T1209141,37306.926
T1209142,48843.305
T1209143,51814.613
T1209144,31780.258
T1209145,38554.117
T1209146,30495.748
T1209147,31754.576
T1209148,33357.277
T1209149,58601.562
T1209150,51083.53
T1209151,32679.607
T1209152,82815.38
T1209153,55637.477
T1209154,39416.266
T1209155,26736.877
T1209156,28820.99
T1209157,45342.895
T1209158,80202.836
T1209159,62693.14
T1209160,23650.748
T1209161,61552.56
T1209162,61633.88
T1209163,41022.53
T1209164,42839.562
T1209165,82269.61
T1209166,62752.613
T1209167,45852.184
T1209168,55902.13
T1209169,38232.312
T1209170,38748.285
T1209171,32102.572
T1209172,49619.645
T1209173,23549.637
T1209174,26952.05
T1209175,51634.86
T1209176,32216.348
T1209177,39938.13
T1209178,51490.066
T1209179,45388.293
T1209180,37454.938
T1209181,37691.484
T1209182,35416.56
T1209183,31876.998
T1209184,44457.227
T1209185,31302.268
T1209186,40295.0
T1209187,33634.41
T1209188,32871.68
T1209189,64306.492
T1209190,27829.117
T1209191,31956.428
T1209192,27017.434
T1209193,40143.863
T1209194,69722.72
T1209195,34195.004
T1209196,41732.734
T1209197,36989.06
T1209198,37395.83
T1209199,46248.207
T1209200,22351.105
T1209201,26323.02
T1209202,30481.37
T1209203,43347.414
T1209204,32237.998
T1209205,46912.734
T1209206,28657.012
T1209207,62261.52
T1209208,37716.96
T1209209,50426.516
T1209210,98804.13
T1209211,23864.062
T1209212,35447.434
T1209213,41138.297
T1209214,24720.266
T1209215,38652.09
T1209216,36602.152
T1209217,37646.016
T1209218,41201.086
T1209219,39862.098
T1209220,48881.945
T1209221,32415.791
T1209222,54032.08
T1209223,38143.504
T1209224,37740.113
T1209225,63808.74
T1209226,35354.598
T1209227,52062.023
T1209228,38260.61
T1209229,36801.715
T1209230,55671.52
T1209231,38202.61
T1209232,37667.727
T1209233,51806.5
T1209234,47976.266
T1209235,37397.797
T1209236,29789.787
T1209237,51103.41
T1209238,56392.188
T1209239,36681.594
T1209240,30091.787
T1209241,56343.566
T1209242,38133.746
T1209243,38784.137
T1209244,67865.64
T1209245,30466.676
T1209246,17676.904
T1209247,54915.496
T1209248,47626.676
T1209249,51526.785
T1209250,43212.85
T1209251,51788.184
T1209252,37582.926
T1209253,39949.93
T1209254,38205.867
T1209255,29591.598
T1209256,23559.25
T1209257,38879.273
T1209258,79303.36
T1209259,49464.18
T1209260,40460.2
T1209261,46931.926
T1209262,29272.203
T1209263,22094.791
T1209264,46135.62
T1209265,84623.59
T1209266,76841.19
T1209267,70498.72
T1209268,43740.023
T1209269,56133.184
T1209270,19804.377
T1209271,30004.326
T1209272,40015.05
T1209273,41690.355
T1209274,57786.477
T1209275,40005.332
T1209276,31962.543
T1209277,38539.066
T1209278,26945.086
T1209279,34785.67
T1209280,36208.816
T1209281,73237.586
T1209282,32307.992
T1209283,34457.395
T1209284,71592.18
T1209285,31144.58
T1209286,38376.418
T1209287,28510.557
T1209288,28953.586
T1209289,27563.088
T1209290,46297.95
T1209291,38314.32
T1209292,80973.125
T1209293,20234.016
T1209294,32901.81
T1209295,77919.3
T1209296,55357.85
T1209297,50858.0
